Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Id,Credit Score,Years in current job_1 year,Years in current job more 10 years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job less 1 year,Term_Long Term,Term_Short Term,Home Ownership_2,Home Ownership_1,Purpose_1,Purpose_2,Purpose_3
1802530,0,5,18,109560,0,0,174702,53846,1968,765,709,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
669598,0,6,13,548614,0,0,548614,35530,3214,766,741,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,10,155320,1,1,418440,81149,25498,767,727,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2669994,0,12,22,1135728,0,0,540496,308978,23140,768,742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1135269,1,16,18,631818,1,0,379016,186618,20246,769,703,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2516189,0,2,9,17930,0,0,44814,14725,1615,770,699,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
4983187,0,12,31,779680,0,0,553256,223554,32474,771,716,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
622117,0,7,5,373362,0,0,373362,136401,9487,772,622,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
2418700,0,7,11,181566,1,1,145640,127965,11953,773,746,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1781079,0,10,24,1202102,0,0,763994,777594,50612,774,715,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
714951,0,15,8,623832,0,0,623832,196650,9831,775,729,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1553668,0,16,32,2713326,0,0,520190,302290,22399,776,737,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,10,19,136268,2,0,64834,50730,14581,777,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,23,644886,1,1,215732,106381,7292,778,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
401546,0,5,16,119592,0,0,77484,93670,7285,779,704,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1245374,0,14,14,864886,0,0,66550,265164,31757,780,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
773680,0,10,14,185878,0,0,111980,81396,7363,781,735,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
2286327,0,7,45,1100418,0,0,622908,590178,26293,782,749,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,16,371536,0,0,161898,175845,7661,783,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2439486,0,15,23,931084,0,0,369908,368277,21142,784,743,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
970710,0,7,11,155892,0,0,24684,105412,9810,785,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1700120,0,18,21,1881022,0,0,648978,787892,22952,786,712,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1244215,0,9,32,1018006,0,0,253242,566200,13147,787,727,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
787873,0,14,14,253506,1,1,272580,114076,16808,788,622,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2336316,0,4,9,232100,0,0,232100,193230,12655,789,674,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1646217,0,10,25,313434,1,1,328658,257697,28946,790,704,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1082430,0,15,39,295922,1,1,224224,144913,25347,791,713,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1207298,0,15,22,504196,0,0,330528,313500,25655,792,715,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1961769,0,13,18,404294,0,0,404294,303772,28119,793,747,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1018856,0,12,17,343662,1,1,192126,178961,15198,794,744,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1323141,0,10,27,714054,0,0,337964,587081,38040,795,689,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
3404135,0,14,37,2276406,0,0,225236,1417476,40850,796,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
649781,0,7,9,266596,0,0,266596,93936,9259,797,744,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1181857,0,9,20,393162,0,0,171996,199310,24485,798,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1134661,0,12,15,726748,0,0,336314,346465,17587,799,746,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3097703,0,10,16,586894,0,0,304326,434378,21529,800,746,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2914695,0,10,20,1801118,0,0,539990,90212,534,801,742,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1608388,0,8,10,367686,0,0,175274,129561,14207,802,695,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
765624,0,3,16,55374,0,0,398926,48412,18885,803,724,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2898659,0,7,25,778404,0,0,540628,603022,27779,804,722,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,5,10,145530,0,0,215116,69635,8940,805,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,11,13,106876,0,0,289322,80674,23700,806,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
995904,0,7,8,443762,0,0,443762,172463,18590,807,735,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1751040,0,16,16,518364,0,0,450560,328586,25390,808,743,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1386468,0,15,12,395164,0,0,268686,80199,14905,809,696,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
921842,0,10,15,558360,1,0,333564,355395,9372,810,718,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,10,18,484154,0,0,366256,240008,20157,811,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
674652,0,8,11,238678,0,0,238678,127186,8939,812,728,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,16,7,231374,0,0,108174,78527,3662,813,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1149006,0,11,15,652124,0,0,288266,421838,13309,814,736,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
409469,0,8,14,427064,0,0,280170,216505,5528,815,738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2128304,0,10,21,652960,0,0,652960,475950,42566,816,739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,17,1175548,0,0,782474,736060,53418,817,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1161090,6,26,15,64988,7,0,108108,48773,8786,818,705,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
485792,0,13,14,261580,0,0,261580,138947,5951,819,739,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,14,232672,0,0,392414,158346,4354,820,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1502824,0,7,13,150150,0,0,150150,75981,21039,821,743,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,20,260304,0,0,161260,70148,7566,822,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1734795,1,11,21,364276,2,0,294602,104766,25444,823,724,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1181857,0,14,24,320122,1,1,472780,182457,19503,824,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,8,30,306064,1,1,327184,160455,11008,825,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,13,241054,2,2,130174,100966,14046,826,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1727442,0,18,16,602734,0,0,602734,304513,30518,827,728,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1864090,0,7,19,572242,0,0,431684,319257,21437,828,740,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1735479,0,18,24,679382,0,0,214346,211223,26321,829,712,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
651377,0,11,29,347358,0,0,150854,95988,11888,830,742,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1221168,0,6,19,92598,0,0,65252,21508,12110,831,705,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
763838,0,9,16,370832,0,0,189838,103455,10566,832,736,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2125948,0,16,23,3161884,0,0,626604,786448,32952,833,747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1985500,0,8,22,1904210,0,0,1904210,37829,3359,834,741,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1398134,0,7,17,345686,0,0,345686,170753,15857,835,743,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1926410,0,13,18,1514898,0,0,66924,153064,26649,836,738,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,24,24,2353670,0,0,217052,311011,10504,837,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
839705,0,7,25,181764,0,0,86416,49457,2421,838,737,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1871956,0,8,14,604406,0,0,235092,441085,23087,839,710,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,1,10,16,248512,3,0,156860,142937,37929,840,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2084148,0,6,8,401522,0,0,351010,287470,20494,841,718,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1211535,0,8,20,215666,0,0,215820,79534,15730,842,731,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
968335,0,12,14,231440,0,0,228734,47367,16058,843,724,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
851922,0,18,10,1418164,0,0,260304,116356,23854,844,743,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1233518,0,9,18,571802,0,0,439472,297768,17989,845,733,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1305186,0,6,25,131186,0,0,131186,64581,10648,846,725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1629041,0,17,20,968022,0,0,494010,492423,19141,847,710,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
683183,0,7,15,77000,0,0,142824,27322,11273,848,724,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,14,404514,0,0,445016,149530,18352,849,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1745587,0,13,16,762124,0,0,762146,585789,25457,850,695,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
838337,0,13,16,725274,0,0,224334,303791,11178,851,721,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1181857,0,8,10,253110,0,0,156640,99465,2240,852,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,25,1430528,0,0,504636,360753,24798,853,727,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
967157,0,6,28,326964,0,0,167970,12426,8301,854,723,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
556662,1,11,16,315876,1,0,204116,90573,4504,855,689,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,17,103862,0,0,187946,80199,13345,856,727,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
983915,0,15,31,2474604,0,0,2474604,1325041,24598,857,744,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,11,20,342364,0,0,173404,198702,15597,858,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
916199,0,13,5,192192,0,0,132044,125153,18782,859,716,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
8057178,2,17,27,1894508,2,0,762916,1600180,73186,860,609,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,11,11,255816,0,0,176286,116869,10940,861,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1137036,1,17,18,373318,1,0,210650,177650,18287,862,715,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1328803,0,9,10,230802,0,0,230802,90896,24472,863,732,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2694257,0,6,27,727056,0,0,769230,210349,10081,864,738,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1752864,0,13,32,1144396,0,0,1144396,660212,28922,865,743,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1676997,0,15,24,534116,0,0,534116,56734,32003,866,742,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1508904,0,27,21,1666016,0,0,327602,666178,48788,867,729,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
752552,0,6,8,222970,0,0,87142,90307,2916,868,678,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
968620,0,14,14,499708,0,0,233288,202825,15256,869,712,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1093735,0,10,23,1212948,0,0,545886,538441,10846,870,699,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,11,18,62194,0,0,615978,49628,35485,871,727,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1449491,0,22,21,2194412,0,0,465410,396093,29956,872,744,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
591071,0,7,18,525646,0,0,220770,393585,12068,873,741,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1181857,0,10,11,1072720,0,0,495616,198265,17364,874,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
766840,0,9,21,783464,0,0,106568,292980,7860,875,735,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1181857,0,8,19,309386,0,0,25960,137598,4333,876,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1887080,0,7,19,454498,2,0,546260,13737,7250,877,739,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1865800,0,16,19,1015300,0,0,518496,500688,41359,878,695,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2648562,0,8,15,1165516,0,0,219054,29184,1501,879,751,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
3307843,0,9,19,671374,0,0,405548,487046,24313,880,735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1302469,0,24,11,529848,0,0,344718,319409,36795,881,711,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
630097,0,10,38,447414,0,0,26048,275899,9609,882,722,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1181857,0,12,23,441254,1,1,226006,89167,9198,883,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1127004,0,14,27,1551528,0,0,65252,254581,15684,884,729,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
865013,0,12,24,438504,0,0,398134,301454,19895,885,712,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,8,17,301928,0,0,223850,87609,7685,886,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
741608,0,11,12,474826,0,0,214676,250952,6427,887,739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2523599,0,13,15,818114,0,0,224774,625290,28391,888,738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,10,9,381744,0,0,294470,180348,13216,889,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
634904,0,12,14,608388,0,0,294052,222262,12804,890,723,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1036773,0,6,37,324676,0,0,188958,97299,7586,891,735,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,11,33,907654,0,0,323510,591831,20576,892,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
680580,0,9,19,431222,0,0,431222,268128,13215,893,737,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
555864,0,7,12,248578,0,0,248578,66329,6578,894,747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1442062,0,12,17,777018,1,1,559570,412699,23554,895,721,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1159722,0,17,24,255112,0,0,109912,164578,26734,896,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
1675458,0,13,22,409750,0,0,366454,204896,18011,897,741,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
719872,0,8,13,222816,0,0,72644,98724,5429,898,730,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,9,22,452980,0,0,269192,215954,24862,899,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1419889,0,8,18,220968,0,0,180400,167181,17294,900,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,21,1649890,0,0,441716,416081,28069,901,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2536272,0,10,24,578974,0,0,469876,390507,24560,902,681,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1768121,0,8,15,986018,0,0,215732,57912,6969,903,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,5,25,396990,0,0,177276,130967,3521,904,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2547824,0,12,20,2140578,0,0,260304,672923,36519,905,732,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
381900,0,2,16,22088,0,0,43054,10735,8720,906,711,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3178890,0,10,12,772134,0,0,780780,613491,19709,907,682,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
613415,0,10,16,511148,0,0,511148,271928,14211,908,719,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
3412476,0,16,16,1395724,0,0,768306,990831,65121,909,671,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3508483,0,16,23,1677192,0,0,768086,796670,16431,910,718,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
636956,0,14,14,502876,0,0,249458,109440,8546,911,745,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4808425,0,5,19,1002452,0,0,445412,582654,20316,912,734,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,4,14,35002,0,0,79376,9861,1417,913,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
817418,0,10,6,217866,0,0,110066,49856,11307,914,740,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
970710,0,13,14,388586,1,1,75130,39938,14562,915,727,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1181857,0,17,12,283910,0,0,98450,55898,30067,916,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1577057,0,9,17,730400,0,0,322256,446595,22604,917,743,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3074960,0,13,10,685498,0,0,556336,48545,11454,918,635,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1516846,0,16,15,457028,0,0,238590,172881,13904,919,732,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1485724,0,9,25,516824,0,0,129052,111131,34048,920,748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1613385,0,12,12,841918,0,0,284064,725648,23260,921,639,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2498405,0,6,18,918984,0,0,778866,655557,27691,922,724,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,14,11,496254,0,0,336864,256709,27902,923,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1886510,0,10,28,371228,1,1,546106,258742,36001,924,731,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1419889,0,9,31,922504,0,0,222904,561678,45592,925,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
805334,0,19,24,657536,0,0,248116,224884,11208,926,669,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1050814,0,23,15,207064,0,0,155364,137693,15412,927,718,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
937840,0,7,12,282194,0,0,434368,186922,13208,928,714,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
851751,0,6,6,107338,0,0,153406,65740,9724,929,725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1861202,0,9,11,950554,0,0,359172,86203,8670,930,746,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1153737,0,11,11,327492,0,0,349602,270655,29516,931,680,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1174646,1,9,18,351714,1,0,65516,157054,14256,932,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,15,755744,0,0,226864,212116,9970,933,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
932444,0,11,12,224334,0,0,199936,169917,10801,934,743,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,6,8,283602,0,0,256322,122455,3090,935,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1178247,0,9,15,559460,0,0,139788,128516,13157,936,739,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
949715,0,6,11,241406,0,0,241406,187226,4638,937,737,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1859530,0,12,29,495220,0,0,753610,356269,47573,938,682,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1919931,0,23,31,2000526,0,0,778470,894976,30879,939,633,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
939550,0,16,17,880990,0,0,326370,346180,16912,940,732,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
792262,0,9,14,279796,0,0,174724,146433,23041,941,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,15,779526,1,1,262570,260547,22733,942,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,22,15,82500,1,1,160512,63631,14802,943,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
2142896,0,21,19,1218426,0,0,531696,863911,40536,944,718,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2952201,0,12,18,943272,0,0,84348,703038,36902,945,739,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1249801,0,7,22,677842,0,0,267542,303240,14581,946,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1519449,0,16,22,822668,0,0,543026,260737,25831,947,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1419889,0,10,14,416636,0,0,457666,186390,23244,948,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2142896,0,12,21,686136,0,0,686136,269021,19465,949,746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1201351,0,9,14,301994,0,0,215666,149454,10112,950,722,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
970710,0,9,9,313984,0,0,317636,190361,23587,951,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,14,424292,0,0,388388,233415,24981,952,727,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
569316,0,5,13,241648,0,0,149974,197220,9963,953,712,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181914,0,11,17,930556,0,0,930556,164749,12410,954,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
973997,0,6,13,183920,0,0,54032,26999,5243,955,718,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
2443818,0,12,20,2141986,0,0,761838,1061834,42970,956,674,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1174646,0,4,11,149732,0,0,158642,62206,25168,957,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
559512,0,6,14,500786,0,0,213796,307933,7553,958,736,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1993803,0,12,20,1231010,0,0,263846,97812,13392,959,751,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1398780,0,10,14,509476,0,0,618156,285551,19117,960,729,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,8,478412,0,0,177232,34713,6856,961,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,30,28,679712,2,0,237864,329916,18053,962,727,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
3238721,0,12,18,2673462,0,0,370590,2200390,92574,963,726,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,7,7,138138,0,0,157806,94126,11736,964,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
751659,0,6,10,183612,0,0,223740,76114,5093,965,736,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2266776,0,17,17,616550,0,0,616550,489877,34908,966,736,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3002912,0,9,16,1119184,0,0,456368,3857,5756,967,750,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1976570,0,12,22,3538656,0,0,448756,1748095,17888,968,723,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1616463,0,8,10,538142,0,0,322718,235163,15760,969,746,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1072170,0,10,9,505186,0,0,121968,304969,20461,970,737,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
440667,0,7,11,115566,0,0,209594,25650,6129,971,740,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
573933,1,9,11,232584,2,1,232584,60667,10618,972,737,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
